Sensor 9,Sensor 0,Sensor 8,Sensor 18,Sensor 2,Predicted_Label,Confidence
-0.73895795363429,-0.545785241331413,-0.3619813264781448,0.7245505610468788,0.3231717435090757,2.0,0.485
0.5109395802533414,0.2912321791831231,0.864639015706542,0.9873111506537036,-0.2662935407178364,1.0,0.65
-0.3300477114762425,0.6805796044125658,-0.2282021586671394,-0.4775516986798926,0.7342037005471851,2.0,0.81
0.5918441104381401,0.0555382288464512,-0.2051361393304711,0.204989035220042,0.4211559405555826,1.0,0.805
0.5426694025375655,0.5217008395119249,-0.2886207703080332,0.5794624801584909,0.2858181748493786,1.0,0.65
-0.2573612579331823,-0.164165767060562,0.4771399412052324,-0.2163700106571053,-0.4072331326002971,3.0,0.485
-0.3844396035564271,0.631119521373217,0.989048229262408,-0.5852358977163172,0.4232180285820199,2.0,0.855
-0.3928741080824405,-0.4334253920005717,-0.9065594105888573,-0.728289844205124,0.4385075505153954,2.0,0.625
0.7464704698677422,-0.3999860773949897,0.9263170729964988,0.5302742808895622,-0.1587221023564083,1.0,0.765
0.1856784463879858,0.9037935063579832,-0.8555964977222146,-0.4685775553406868,0.2124486091404617,3.0,0.415
0.8192628078933766,-0.6586706672088538,0.0843538815070688,-0.3661971350824715,0.3609904964315891,1.0,0.65
-0.8555041244766628,-0.7986129738182215,-0.8096623511348935,-0.138210768584269,0.271364860913538,3.0,0.45
0.914656794790648,-0.5273936081948487,0.4732725365595851,-0.7804588138691051,0.2872039373757131,1.0,0.47
0.8204368720735471,0.5492201185978294,-0.8488690224769118,-0.5363146579902442,0.0049748024054804,1.0,0.48
0.671506017909236,-0.5297873109844009,-0.1535564636809716,-0.7734704483972141,0.0076835394899969,1.0,0.555
-0.7369758105321037,-0.2125097413980283,-0.6423241876510539,0.1332708003537832,0.0727304346776435,3.0,0.49
-0.6795538474773859,0.4127445467523496,0.902479865175819,-0.0392357048344282,-0.0539716735833325,2.0,0.6
0.7760271107231316,-0.6713128032378168,-0.3811423676846126,0.797843544665499,0.3129496792890049,1.0,0.9
-0.5408215932732433,0.7041429297361383,0.1888861716555439,-0.2812681345756338,-0.1183153325824099,2.0,0.785
0.6634279526291951,0.3578295448862807,0.6864662907799617,-0.3588475042980643,-0.3131821034009441,1.0,0.515
0.5426872115838652,0.7656984101606998,0.4592309011305391,0.7837657256792498,-0.1974093454221786,1.0,0.54
-0.92483449465591,-0.5010556384538343,-0.1194067175613742,0.0723032536350543,0.2378833719102827,3.0,0.505
-0.4042248713076137,-0.2285882147152493,-0.0502372716519017,0.7437727999979882,0.4321290958657323,3.0,0.52
0.0543625119169989,0.2379498834117948,0.9455206768418236,-0.5443620199595369,0.7128052193506945,3.0,0.6
